image,Chu,Qi,Qin,SanJin,Yan
上3.png,11.57%,9.96%,3.35%,70.08%,5.04%
福1.png,3.53%,11.65%,3.49%,80.92%,0.41%
神.png,8.69%,18.82%,15.86%,56.03%,0.60%
祝3.png,19.50%,11.85%,7.70%,53.89%,7.05%
祀1.png,10.82%,35.13%,26.57%,27.31%,0.18%
每1.png,40.60%,15.72%,5.18%,29.21%,9.29%
天2.png,18.56%,12.21%,42.29%,26.80%,0.14%
天1.png,2.01%,9.33%,4.59%,83.97%,0.10%
祝1.png,7.92%,17.25%,11.87%,61.82%,1.13%
莆4.png,1.61%,5.87%,2.21%,90.14%,0.17%
福2.png,5.59%,18.38%,15.44%,60.33%,0.26%
屯2.png,81.22%,5.04%,2.44%,8.27%,3.04%
帝2.png,4.53%,10.74%,3.98%,79.98%,0.77%
祀4.png,10.27%,22.65%,14.36%,51.96%,0.76%
吏2.png,9.48%,14.99%,6.03%,67.00%,2.49%
皇1.png,25.99%,17.34%,10.04%,39.50%,7.12%
莆1.png,27.66%,11.94%,4.89%,43.60%,11.91%
吏1.png,22.95%,10.97%,14.38%,45.14%,6.56%
吏3.png,11.22%,10.48%,6.14%,66.76%,5.40%
祸1.png,5.01%,11.43%,3.01%,79.37%,1.17%
祝2.png,13.12%,16.90%,13.88%,53.04%,3.07%
屯1.png,31.57%,14.55%,12.08%,32.76%,9.05%
社2 .png,3.11%,8.55%,2.41%,85.37%,0.56%
元4.png,23.07%,24.53%,14.41%,34.27%,3.71%
皇3.png,10.71%,8.69%,3.14%,71.82%,5.65%
莆3.png,4.15%,7.42%,2.41%,84.81%,1.21%
天3.png,6.76%,13.76%,10.95%,67.90%,0.64%
璧1.png,16.09%,17.04%,6.37%,54.86%,5.63%
元3.png,14.29%,23.84%,28.63%,32.64%,0.60%
衹3.png,1.95%,9.42%,2.25%,86.24%,0.13%
上2.png,33.96%,28.67%,6.93%,28.97%,1.48%
皇4.png,12.34%,12.86%,3.92%,65.27%,5.62%
璋1.png,16.55%,17.64%,12.42%,48.75%,4.64%
社1 .png,3.68%,7.62%,1.89%,85.76%,1.04%
衹2.png,2.65%,9.45%,2.66%,85.01%,0.23%
上5.png,40.98%,8.71%,37.98%,12.07%,0.26%
气1.png,26.73%,19.90%,15.62%,34.05%,3.71%
屯4.png,20.74%,20.92%,11.20%,41.48%,5.66%
祠2.png,1.99%,8.46%,2.75%,86.67%,0.14%
祠1.png,3.17%,15.20%,5.62%,75.87%,0.13%
帝1.png,39.57%,9.87%,31.03%,17.35%,2.17%
皇2.png,28.39%,12.35%,7.56%,42.22%,9.49%
吏4.png,65.35%,5.87%,5.16%,14.36%,9.27%
衹1.png,2.72%,7.91%,2.51%,86.50%,0.36%
祀2.png,1.59%,6.93%,2.82%,88.54%,0.12%
元1.png,20.18%,22.53%,30.79%,25.77%,0.72%
元2.png,12.97%,20.34%,17.96%,47.15%,1.58%
上1.png,6.29%,19.83%,6.21%,67.31%,0.36%
莆2.png,61.05%,10.30%,4.60%,20.70%,3.35%
屯3.png,4.45%,11.27%,5.07%,78.47%,0.74%
上4.png,25.48%,10.70%,5.18%,43.69%,14.96%
祀3.png,2.30%,8.29%,4.65%,84.57%,0.18%
