image,top1_char,top1_prob,top2_char,top2_prob,top3_char,top3_prob
scripts/陋室銘/Screenshot 2025-08-21 at 1.11.38 PM.png,山,0.990243,刈,0.000183,腰,0.000176
scripts/陋室銘/Screenshot 2025-08-21 at 1.11.44 PM.png,不,0.830182,不,0.142040,京,0.001477
scripts/陋室銘/Screenshot 2025-08-21 at 1.11.49 PM.png,在,0.262314,牡,0.112911,圱,0.015634
scripts/陋室銘/Screenshot 2025-08-21 at 1.11.56 PM.png,高,0.744521,哀,0.073670,享,0.018091
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.01 PM.png,有,0.976316,右,0.002872,仙,0.000375
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.07 PM.png,仙,0.124667,傀,0.010205,倦,0.006224
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.12 PM.png,則,0.289425,即,0.012607,刖,0.011436
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.19 PM.png,名,0.570801,多,0.003296,茗,0.002100
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.24 PM.png,水,0.596727,氵,0.265650,川,0.002917
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.30 PM.png,不,0.928470,不,0.050635,京,0.001808
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.37 PM.png,在,0.908397,任,0.001541,存,0.001084
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.42 PM.png,深,0.597913,探,0.003136,漂,0.002924
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.46 PM.png,有,0.978499,右,0.001373,仙,0.000991
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.51 PM.png,龍,0.527973,龍,0.139653,鄣,0.003651
scripts/陋室銘/Screenshot 2025-08-21 at 1.12.58 PM.png,則,0.304726,刖,0.015552,即,0.008084
scripts/陋室銘/Screenshot 2025-08-21 at 1.13.02 PM.png,靈,0.442028,靈,0.261729,露,0.006347
